Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/03 19:28,21611,801878960,18549,808D07030,96.87,US Dollar,96.87,US Dollar,Cheque,0
2022/09/08 20:00,24850,8022B3440,19542,8127760B0,25.19,Euro,25.19,Euro,Cheque,0
2022/09/01 23:03,13858,802EC9870,12513,805293760,2131.47,Euro,2131.47,Euro,Cheque,0
2022/09/08 11:20,25768,806314A90,225690,80B802AB0,8802.06,Euro,8802.06,Euro,Cheque,0
2022/09/05 20:13,12,800054B70,11,8001021C0,11139.43,Euro,11139.43,Euro,ACH,1
2022/09/07 07:33,14077,8017C4780,12,80BEC8340,277544.73,Mexican Peso,277544.73,Mexican Peso,ACH,1
2022/09/10 04:52,70,100428978,40404,80FB0EB90,3242.44,Swiss Franc,3242.44,Swiss Franc,Cheque,1
2022/09/08 15:26,10,8001732A0,701,80164FA90,95.36,US Dollar,95.36,US Dollar,Cheque,0
2022/09/05 19:19,110603,8076E3D00,13862,804AFC550,860.19,Euro,860.19,Euro,ACH,1
2022/09/05 00:04,132722,80C2C1B50,1241,8118E70B0,108.94,US Dollar,108.94,US Dollar,Credit Card,0
2022/09/07 17:29,12,8010D4440,5836,80485EDA0,16509.39,US Dollar,16509.39,US Dollar,ACH,1
2022/09/09 16:28,10,800E9F0B0,15085,81121FAB0,498.75,US Dollar,498.75,US Dollar,ACH,1
2022/09/10 22:00,9129,80D7FA700,13327,80D7FBC70,203.1,US Dollar,203.1,US Dollar,ACH,1
2022/09/06 19:31,70,1004286A8,237316,812587F40,5263.88,Euro,5263.88,Euro,Cash,0
2022/09/01 02:51,21,803E21640,21,803E21640,699913.83,Yen,699913.83,Yen,Reinvestment,0
2022/09/01 11:11,5,8000942D0,222268,808920C40,3.7,UK Pound,3.7,UK Pound,Wire,0
2022/09/10 05:24,15,803F94070,4600,806E6FE50,8894.09,Euro,8894.09,Euro,ACH,1
2022/09/10 18:57,70,100428660,11318,803614A60,177.91,US Dollar,177.91,US Dollar,Credit Card,1
2022/09/03 22:33,1501,8027F1520,47886,8134BFD60,5742.58,Euro,5742.58,Euro,ACH,0
2022/09/06 02:49,3698,8016F14B0,1,80369FEB0,62.95,US Dollar,62.95,US Dollar,Cheque,0
2022/09/02 23:25,314479,8056545B0,71,805658BF0,7945.4,Rupee,7945.4,Rupee,ACH,0
2022/09/11 01:03,1267,8007C7660,124290,80B7F3B20,14457.1,US Dollar,14457.1,US Dollar,ACH,1
2022/09/08 05:40,70,100428660,29317,810D0D150,11849.94,US Dollar,11849.94,US Dollar,Credit Card,1
2022/09/05 05:35,1490,801E06880,3881,809C71E30,52.76,Euro,52.76,Euro,Cheque,0
2022/09/04 06:15,44650,8107D3A60,244187,8107D3970,6425.41,Shekel,6425.41,Shekel,ACH,0
2022/09/07 07:24,1024,8006C2890,25382,81307AC80,25.87,Euro,25.87,Euro,Cheque,0
2022/09/13 19:31,14277,80C7A4440,29404,8041A3440,3646.91,US Dollar,3646.91,US Dollar,ACH,1
2022/09/07 07:28,41638,80FA7C170,40905,80FA7F200,2601.21,Swiss Franc,2601.21,Swiss Franc,ACH,0
2022/09/01 05:26,12,8018677A0,23691,80822C270,13.19,Euro,13.19,Euro,Credit Card,0
2022/09/06 06:56,244490,811CD2450,23289,808D6FCD0,13824.14,UK Pound,13824.14,UK Pound,ACH,1
2022/09/02 13:55,795,80057C130,14077,801A07060,2956.52,US Dollar,2956.52,US Dollar,Cheque,0
2022/09/05 21:29,122055,809335810,126094,809A1A170,5373.7,Canadian Dollar,5373.7,Canadian Dollar,Credit Card,0
2022/09/05 15:37,148350,812D0C3C0,50528,812D0C600,31881.74,Saudi Riyal,31881.74,Saudi Riyal,ACH,1
2022/09/08 17:27,214,8082CCDC0,225734,8094B6BB0,226.11,Canadian Dollar,226.11,Canadian Dollar,Credit Card,0
2022/09/03 08:34,214308,80562E620,10099,803DBA190,1690911.54,Yen,1690911.54,Yen,ACH,1
2022/09/04 18:25,33739,80CB295F0,33884,80CB29550,83800.88,Mexican Peso,83800.88,Mexican Peso,ACH,0
2022/09/02 16:07,1669,80526F4E0,908,8012BD570,18601.36,US Dollar,18601.36,US Dollar,ACH,1
2022/09/05 11:39,113865,807F42550,12979,8085771E0,206.61,US Dollar,206.61,US Dollar,ACH,0
2022/09/09 17:02,3420,801783810,136012,8103E4D70,2062.42,US Dollar,2062.42,US Dollar,Wire,0
2022/09/07 11:34,17753,806C1CF30,221527,810E7B7C0,490.92,US Dollar,490.92,US Dollar,Credit Card,0
2022/09/06 17:49,1,8013A0A50,132306,80E0EA9A0,36.92,US Dollar,36.92,US Dollar,Cash,0
2022/09/07 18:04,2845,8017BD620,23537,801B9C500,392.05,US Dollar,392.05,US Dollar,Cheque,0
2022/09/07 04:49,29069,807CD84A0,1,80C707860,6560.48,US Dollar,6560.48,US Dollar,ACH,1
2022/09/09 09:37,13145,8018583F0,11974,808FBB970,172.93,US Dollar,172.93,US Dollar,Credit Card,0
2022/09/09 11:12,795,802E15100,11,800924840,1099.53,Euro,1099.53,Euro,ACH,1
2022/09/03 03:04,24482,801C64E60,117999,80DD478F0,157.86,Euro,157.86,Euro,Cheque,0
2022/09/05 12:20,115,80D89E270,235509,80DA15100,15003.68,Brazil Real,15003.68,Brazil Real,Cheque,0
2022/09/12 08:00,39775,80F224D00,1601,80340DCF0,15320.0,US Dollar,15320.0,US Dollar,ACH,1
2022/09/05 08:00,19535,806036030,124290,813948F60,8204.84,US Dollar,8204.84,US Dollar,Cheque,0
2022/09/03 18:39,20486,807F9B460,220541,80845DDA0,215.52,UK Pound,215.52,UK Pound,Cheque,0
2022/09/07 22:53,70,100428A51,256229,814711861,2.579157,Bitcoin,2.579157,Bitcoin,Bitcoin,1
2022/09/01 23:45,212,807682300,220541,8077108C0,15.0,UK Pound,15.0,UK Pound,Wire,0
2022/09/07 00:20,70,1004288E8,33884,80CBB59F0,7661.04,Mexican Peso,7661.04,Mexican Peso,Cheque,0
2022/09/07 06:10,39668,80F4B0DA0,239692,80FB34FE0,30.14,Swiss Franc,30.14,Swiss Franc,ACH,0
2022/09/01 00:21,1,8001F95B0,7042,802C56490,13551.9,US Dollar,13551.9,US Dollar,Cheque,0
2022/09/09 06:55,232259,80BABBF00,16871,80BABC290,2063.43,Euro,2063.43,Euro,ACH,0
2022/09/07 19:49,9571,8047DC190,4,81095A900,401.8,Yuan,401.8,Yuan,Cheque,0
2022/09/09 19:54,2915,800611420,22,800D76CF0,7940.88,Euro,7940.88,Euro,Credit Card,0
2022/09/01 13:07,10057,8040E9B50,10057,80455FCF0,55901.62,Yen,55901.62,Yen,Cheque,0
2022/09/01 00:18,16991,80DCFAEE0,16991,80DCFAEE0,474.65,Euro,474.65,Euro,Reinvestment,0
2022/09/03 23:12,21387,801AE2010,11657,8020FD350,989.2,Euro,989.2,Euro,Cheque,0
2022/09/07 23:12,123308,808A026E0,14329,808A02690,1589.86,Euro,1589.86,Euro,ACH,1
2022/09/04 06:31,210690,803EEF230,10060,803EF0FB0,266428.32,Yen,266428.32,Yen,ACH,1
2022/09/10 00:08,28237,80A7A2B00,28,80A1930A0,115.84,Australian Dollar,115.84,Australian Dollar,Credit Card,0
2022/09/07 12:13,225,813C88CF1,225,813C88CF1,0.821355,Bitcoin,0.821355,Bitcoin,Bitcoin,0
2022/09/04 09:54,10,8001BB380,23,8000FBD00,3946.65,Euro,3946.65,Euro,ACH,1
2022/09/05 06:48,29089,8065FEDC0,6803,806C85360,7959.17,US Dollar,7959.17,US Dollar,Cheque,0
2022/09/02 09:35,10232,80A331EC0,120627,80E152480,7694.41,US Dollar,7694.41,US Dollar,Cheque,0
2022/09/04 07:02,70,100428A51,15,813A83061,0.099573,Bitcoin,0.099573,Bitcoin,Bitcoin,0
2022/09/09 19:20,1244,800AC1140,1674,801B274A0,303.62,US Dollar,303.62,US Dollar,Cheque,0
2022/09/06 16:30,13145,8066E6BA0,13432,809464CE0,44043.58,US Dollar,44043.58,US Dollar,Wire,0
2022/09/09 15:35,11904,8084903D0,16678,80615B420,816333.71,Ruble,816333.71,Ruble,ACH,1
2022/09/09 08:17,1047,80704ACD0,28629,8078349F0,709.84,Euro,709.84,Euro,ACH,1
2022/09/10 10:58,11405,8026CA8A0,6010,8029DFCD0,29574.85,US Dollar,29574.85,US Dollar,Credit Card,0
2022/09/05 14:52,27621,80A10FE50,27621,80A1294A0,361277.28,Australian Dollar,361277.28,Australian Dollar,Cheque,0
2022/09/09 01:33,12,80151E940,410,80B542310,4856.74,Euro,4856.74,Euro,Credit Card,0
2022/09/02 22:57,70,1004288A0,6,80A134400,274.96,Australian Dollar,274.96,Australian Dollar,Cheque,1
2022/09/05 19:49,15,80004BA50,28603,80A7B3E70,2724.78,Australian Dollar,2724.78,Australian Dollar,ACH,0
2022/09/13 10:36,1420,8051BABA0,16388,81211ED00,1370.19,Euro,1370.19,Euro,ACH,1
2022/09/09 02:57,9665,8039C5880,210972,8046FAA50,212481.76,Yen,212481.76,Yen,Cheque,0
2022/09/05 10:27,70,1004287C8,116425,8071A59F0,167878.79,Ruble,167878.79,Ruble,Cash,0
2022/09/01 00:02,4523,8032D2F10,2053,80B39CF40,24969.06,US Dollar,24969.06,US Dollar,Cheque,0
2022/09/03 09:38,1655,80832A480,112064,805D535A0,673831.65,Rupee,673831.65,Rupee,ACH,1
2022/09/01 20:16,1362,80056DCD0,1362,80056DCD0,3110.64,US Dollar,3110.64,US Dollar,Reinvestment,0
2022/09/09 19:34,1411,800A70310,5140,80602FA70,196.16,US Dollar,196.16,US Dollar,Cheque,0
2022/09/07 03:44,12461,807AEC870,19777,808F4DC70,1653.2,Euro,1653.2,Euro,Cash,0
2022/09/06 11:23,12,8006455A0,2454,800F2B250,932645.67,US Dollar,932645.67,US Dollar,Cheque,0
2022/09/01 22:24,210617,807B40530,16991,80C37E360,145.81,Euro,145.81,Euro,Cheque,0
2022/09/02 20:53,6129,805414740,17729,8054167C0,899.1,US Dollar,899.1,US Dollar,ACH,1
2022/09/05 11:41,131800,80C7BBE90,224555,80C7C22D0,3932.03,Euro,3932.03,Euro,ACH,1
2022/09/02 11:26,3229,8079D8100,1412,8079C7DB0,3970.93,US Dollar,3970.93,US Dollar,ACH,0
2022/09/07 12:46,70,100428978,240304,80F768FD0,9832.5,Swiss Franc,9832.5,Swiss Franc,Credit Card,0
2022/09/01 00:22,16792,806BAB500,16792,806BAB500,1637.62,Ruble,1637.62,Ruble,Reinvestment,0
2022/09/01 01:50,70,100428660,132523,8132AD7D0,116.71,US Dollar,116.71,US Dollar,Cheque,0
2022/09/06 10:11,513,800859850,116845,80D7F7DE0,1760.2,US Dollar,1760.2,US Dollar,Cheque,0
2022/09/08 13:44,239604,80EA43F00,241021,80EECF840,862.57,Swiss Franc,862.57,Swiss Franc,Wire,0
2022/09/01 16:04,113,8100E68E0,143242,810BD16A0,1143.85,Shekel,1143.85,Shekel,Cheque,0
2022/09/10 15:17,12461,80AB8C190,16254,80AB93D20,720.98,Euro,720.98,Euro,ACH,1
2022/09/02 06:10,11813,8030B7240,231786,811CB1800,548.42,US Dollar,548.42,US Dollar,Cheque,0
2022/09/02 19:59,10,800059F50,1,8000F7850,140.84,US Dollar,140.84,US Dollar,Cheque,0
2022/09/01 23:10,70,1004288E8,32814,80C9E9240,1616.61,Mexican Peso,1616.61,Mexican Peso,Cheque,0
2022/09/09 19:34,11904,800B80F10,26698,80F4498F0,6609.94,US Dollar,6609.94,US Dollar,Credit Card,0
2022/09/04 21:44,115656,80EC243E0,11657,812E52250,86.43,Euro,86.43,Euro,Wire,0
2022/09/10 13:07,11107,800849AD0,11904,801163A80,15.47,US Dollar,15.47,US Dollar,Cheque,0
2022/09/05 10:50,135981,80F984C70,22775,802F3F8B0,10749.62,Euro,10749.62,Euro,ACH,1
2022/09/01 00:01,43460,8101A1790,43460,8101A1790,75.79,Shekel,75.79,Shekel,Reinvestment,0
2022/09/06 00:02,7,806ADD200,28,806ADD4D0,172447.53,Ruble,172447.53,Ruble,ACH,1
2022/09/01 00:44,3698,80D652E40,115915,810EEBDC0,2755.77,US Dollar,2755.77,US Dollar,Cash,0
2022/09/06 15:55,219444,8070ED960,41213,8133D2A60,898.86,Euro,898.86,Euro,Cheque,0
2022/09/03 09:29,21174,800737690,1,800AAF0B0,15197.45,US Dollar,15197.45,US Dollar,ACH,1
2022/09/05 23:56,11405,800EE6B70,3489,801AE4070,2727.2,Euro,2727.2,Euro,ACH,1
2022/09/09 19:32,27444,807DD2780,20898,80A52CD10,42500.26,US Dollar,42500.26,US Dollar,Cheque,0
2022/09/03 15:34,21884,808C2A440,122946,80BEA7370,26.17,UK Pound,26.17,UK Pound,ACH,0
2022/09/01 11:25,22,8002FA330,1490,800744410,2.28,Euro,2.28,Euro,ACH,0
2022/09/10 23:07,9,80727F930,219557,8072A28C0,448920.65,Ruble,448920.65,Ruble,Cheque,1
2022/09/07 01:48,70,100428660,17222,8075EFC00,11501.46,US Dollar,11501.46,US Dollar,Credit Card,0
2022/09/01 10:42,32745,801E0B760,11,801E0CEA0,271.86,Euro,271.86,Euro,ACH,0
2022/09/02 04:58,14099,80D222BD0,42810,812B7BEB0,365.33,US Dollar,365.33,US Dollar,Cheque,0
2022/09/02 06:36,25170,809869C70,226735,809EFF890,16.01,Canadian Dollar,16.01,Canadian Dollar,Credit Card,0
2022/09/05 05:31,20486,807EF78D0,213737,804FE2220,797154.56,Rupee,797154.56,Rupee,ACH,1
2022/09/07 23:14,211050,80C26EF40,224866,811A30B80,2766.57,US Dollar,2766.57,US Dollar,Credit Card,0
2022/09/06 06:46,70,1004286F0,34670,8137C2870,37090.49,Yuan,37090.49,Yuan,Cheque,0
2022/09/01 20:54,111141,8063F98E0,29794,8063FF500,629.53,Euro,629.53,Euro,ACH,1
2022/09/03 14:40,228587,80A8635D0,228101,80A9EAD10,683.23,Australian Dollar,683.23,Australian Dollar,Credit Card,0
2022/09/01 12:41,120627,807A11820,7478,80E073B00,990.26,US Dollar,990.26,US Dollar,Wire,0
2022/09/02 13:38,10,800C9CBC0,1411,800C9CC10,603.46,US Dollar,603.46,US Dollar,ACH,1
2022/09/01 08:32,14,803815930,9209,8038E0360,10164.53,Yuan,10164.53,Yuan,Credit Card,0
2022/09/09 22:29,22205,8027D5590,2845,803580A90,1447.72,US Dollar,1447.72,US Dollar,Credit Card,0
2022/09/03 15:05,70,1004288E8,34723,80CB5ACD0,212213.23,Mexican Peso,212213.23,Mexican Peso,Credit Card,1
2022/09/03 13:42,135403,80E2226E0,17222,803E261B0,4640.55,US Dollar,4640.55,US Dollar,ACH,1
2022/09/04 08:09,9482,806694250,26442,80AEBECB0,6932.43,US Dollar,6932.43,US Dollar,ACH,1
2022/09/06 22:46,27954,80B0C8250,16109,80D4697B0,141086.67,US Dollar,141086.67,US Dollar,ACH,0
2022/09/01 18:04,11474,80275F120,218438,80B7E1150,67.32,US Dollar,67.32,US Dollar,Credit Card,0
2022/09/05 22:22,26580,8048F13A0,21745,807D68B90,727.79,Euro,727.79,Euro,Cash,0
2022/09/01 10:02,137218,80E8B2120,39556,80ED162C0,1549802.23,Swiss Franc,1549802.23,Swiss Franc,Cash,0
2022/09/06 16:07,2053,80492E600,1457,804942A30,375.33,US Dollar,375.33,US Dollar,Cheque,0
2022/09/01 03:52,35045,801FC1760,35045,801FC1760,1386.33,Euro,1386.33,Euro,Reinvestment,0
2022/09/05 06:11,12719,80227FC50,112931,805D4C850,977697.65,Rupee,977697.65,Rupee,ACH,1
2022/09/01 00:26,43735,8105E5B80,113,81127FE60,325.71,Shekel,325.71,Shekel,ACH,0
2022/09/01 05:20,70,1004286F0,12278,80B0F5100,26780.58,Yuan,26780.58,Yuan,Cheque,1
2022/09/02 04:42,120627,80F903610,110836,80F903660,1637.43,US Dollar,1637.43,US Dollar,ACH,1
2022/09/02 15:15,1299,800D86560,5425,802CE9FA0,40.51,Euro,40.51,Euro,Credit Card,0
2022/09/01 07:39,44565,8108A92A0,245668,8117F7330,149.37,Shekel,149.37,Shekel,Credit Card,0
2022/09/03 08:31,122094,80B64D860,1547,80B64D8B0,781.26,Euro,781.26,Euro,ACH,1
2022/09/01 19:34,70,1004286A8,11657,80FC5DEC0,205.11,Euro,205.11,Euro,Cheque,0
2022/09/18 12:58,9371,8043A0FB0,1124,8026687E0,2154.54,US Dollar,2154.54,US Dollar,ACH,1
2022/09/09 13:37,29279,80B8B18B0,27755,80A2DF610,17430.1,Australian Dollar,17430.1,Australian Dollar,ACH,1
2022/09/01 00:29,130435,80B815920,130435,80B815920,60.28,US Dollar,60.28,US Dollar,Reinvestment,0
2022/09/09 20:46,43462,8101906B0,1198,81036C630,879.78,Shekel,879.78,Shekel,Credit Card,0
2022/09/07 00:09,25547,80D80DDF0,115159,80695D770,9.31,US Dollar,9.31,US Dollar,Credit Card,0
2022/09/06 13:23,218267,8069C3920,221032,80FBC0EE0,11358.77,Euro,11358.77,Euro,ACH,1
2022/09/04 16:21,1501,808C45FE0,241869,80F390FC0,10058.54,Swiss Franc,10058.54,Swiss Franc,ACH,1
2022/09/06 11:50,3,800E0A8F0,137766,812D37540,334.65,US Dollar,334.65,US Dollar,Cheque,0
2022/09/05 01:02,18049,80C12B940,232391,8104E4360,958.84,Euro,958.84,Euro,Credit Card,0
2022/09/02 15:16,11056,80180CF80,17854,80E743110,157223.26,Euro,157223.26,Euro,Cheque,0
2022/09/07 06:16,12,8010D4440,17708,80CD41030,18721.33,US Dollar,18721.33,US Dollar,ACH,1
2022/09/04 16:03,12735,802322EC0,1292,804EE86F0,17.94,US Dollar,17.94,US Dollar,ACH,0
2022/09/09 01:34,21550,8089DA7E0,111443,80E970650,16466.68,US Dollar,16466.68,US Dollar,Credit Card,0
2022/09/02 09:23,70,100428660,2385,8034D2BB0,3420.2,US Dollar,3420.2,US Dollar,Credit Card,1
2022/09/03 22:30,19329,805A91C10,214,809510B10,24987.6,Canadian Dollar,24987.6,Canadian Dollar,ACH,1
2022/09/06 18:18,49365,812A09D40,119,812A09CF0,2503.04,Saudi Riyal,2503.04,Saudi Riyal,ACH,1
2022/09/17 07:48,213952,80794B6F0,1501,8024B3B30,1243.17,Euro,1243.17,Euro,ACH,1
2022/09/01 15:36,138832,813582790,138832,813582790,16.41,Euro,16.41,Euro,Reinvestment,0
2022/09/08 21:21,119,811FD5E70,50202,8134118D0,9926.99,Saudi Riyal,9926.99,Saudi Riyal,Credit Card,0
2022/09/01 15:09,31685,802064730,31685,802064730,16993.46,Euro,16993.46,Euro,Reinvestment,0
2022/09/06 01:18,27103,80788C170,23003,80B9FCFF0,213.08,Euro,213.08,Euro,Cheque,0
2022/09/09 23:11,21387,80135D530,1024,80135EBF0,2028.34,Euro,2028.34,Euro,ACH,1
2022/09/05 21:29,6030,80699D430,27140,8102C6EE0,327.61,Euro,327.61,Euro,Cheque,0
2022/09/03 20:16,25113,80953F350,214,80953F620,4898.6,Canadian Dollar,4898.6,Canadian Dollar,ACH,1
2022/09/08 00:55,3,800069740,3,800069740,1873400.32,Yuan,1873400.32,Yuan,Wire,0
2022/09/09 19:06,13862,8078765D0,221891,80D328960,6615.83,US Dollar,6615.83,US Dollar,ACH,1
2022/09/07 21:22,220,8136456A1,154477,8142CEAE1,0.008262,Bitcoin,0.008262,Bitcoin,Bitcoin,0
2022/09/09 21:43,245441,8112B40B0,146484,8112C6A30,9283.81,Shekel,9283.81,Shekel,Cheque,0
2022/09/03 07:04,12,800054B70,410,8002438B0,12156.43,Euro,12156.43,Euro,ACH,1
2022/09/10 11:17,23,8029D44A0,12,8029D4540,2703.99,Euro,2703.99,Euro,ACH,1
2022/09/01 02:13,1501,80334DF20,23525,808A472D0,44628.41,Euro,44628.41,Euro,ACH,0
2022/09/06 01:32,11,800100AD0,11,800180EA0,7119.23,Euro,7119.23,Euro,Credit Card,0
2022/09/07 09:46,71,8049D90D0,3,8049EC7E0,41805.5,Rupee,41805.5,Rupee,Credit Card,0
2022/09/03 19:23,116781,806F3C5B0,13078,8053B01E0,371570.94,Rupee,371570.94,Rupee,ACH,1
2022/09/06 03:11,31961,80E73F910,5464,80E733DD0,3454.54,Euro,3454.54,Euro,ACH,0
2022/09/06 03:38,1665,8020D99C0,5175,8020A5C90,1662.61,Euro,1662.61,Euro,Cheque,0
2022/09/02 08:54,70,1004286A8,1501,807C207C0,11470.38,Euro,11470.38,Euro,Cash,0
2022/09/04 21:26,131086,80BD2E870,12,80CC40F20,4555.12,Mexican Peso,4555.12,Mexican Peso,Cheque,0
2022/09/01 00:12,21749,800FEE7A0,21749,800FEE7A0,20423.98,Euro,20423.98,Euro,Reinvestment,0
2022/09/01 15:44,70,100428978,239604,80F3A12E0,358.3,Swiss Franc,358.3,Swiss Franc,Cheque,1
2022/09/01 02:27,125305,8095152E0,125645,8099C27A0,46355.18,Canadian Dollar,46355.18,Canadian Dollar,Cheque,0
2022/09/10 17:34,1,803428320,3420,803428A00,1304.42,US Dollar,1304.42,US Dollar,ACH,1
2022/09/09 02:16,32870,8105C7830,7042,8105C75B0,325.66,US Dollar,325.66,US Dollar,Credit Card,0
2022/09/06 00:16,115,80D604BC0,8,80009F920,5708.76,Canadian Dollar,5708.76,Canadian Dollar,ACH,1
2022/09/04 10:51,29404,804BAC120,113865,810582ED0,217.88,US Dollar,217.88,US Dollar,Cash,0
2022/09/01 19:06,317222,8063DD8D0,317222,8063DD8D0,1122.72,US Dollar,1122.72,US Dollar,Reinvestment,0
2022/09/13 02:06,1665,803425BE0,1,80C356B30,15320.2,US Dollar,15320.2,US Dollar,ACH,1
2022/09/02 19:49,27637,8070F7320,16224,8070F7370,187.85,US Dollar,187.85,US Dollar,ACH,1
2022/09/04 04:53,150240,812D22980,119,811C597B0,64974.79,Saudi Riyal,64974.79,Saudi Riyal,ACH,1
2022/09/05 15:06,1,80177F4F0,795,8028BCF90,2372.63,US Dollar,2372.63,US Dollar,Credit Card,0
2022/09/01 23:45,35520,80D8CDF60,35520,80D8CDF60,61681.13,Brazil Real,61681.13,Brazil Real,Reinvestment,0
2022/09/06 08:24,8354,805D62AC0,218438,80BFDD830,386.09,US Dollar,386.09,US Dollar,Credit Card,0
2022/09/01 07:57,213952,808338D40,25534,8095B6AF0,20649.41,Canadian Dollar,20649.41,Canadian Dollar,ACH,1
2022/09/07 13:36,11657,800EF7C00,21749,80154AAF0,8989.95,Euro,8989.95,Euro,ACH,1
2022/09/02 03:52,18902,8053EC960,9482,807CC1290,4038.48,US Dollar,4038.48,US Dollar,Cheque,0
2022/09/10 23:56,17174,809BEB7E0,31253,80BA8D920,1157.16,Euro,1157.16,Euro,Cheque,0
2022/09/08 00:09,43735,810787F70,1198,80FD408D0,166.13,Shekel,166.13,Shekel,Credit Card,0
2022/09/10 08:02,19,80A490C10,28317,80A81F4D0,2520.36,Australian Dollar,2520.36,Australian Dollar,Cheque,0
2022/09/05 09:00,8455,80B95A8D0,19746,808946C20,6298.99,US Dollar,6298.99,US Dollar,ACH,1
2022/09/06 04:50,19,809267090,126844,809E8C050,731.37,Canadian Dollar,731.37,Canadian Dollar,Cheque,0
2022/09/02 11:21,219444,807A56C30,14650,810FCA390,3491.77,Euro,3491.77,Euro,Cheque,0
2022/09/01 14:11,21174,800737690,20,80066B990,12536.92,Euro,12536.92,Euro,ACH,1
2022/09/07 15:42,70,100428780,12,804989AC0,117216.23,Rupee,117216.23,Rupee,Cash,0
2022/09/16 12:59,118,811B6E170,222,811D80C30,6379.01,Saudi Riyal,6379.01,Saudi Riyal,ACH,1
2022/09/02 10:04,13184,804F91B80,112497,804FED060,1365.11,Rupee,1365.11,Rupee,Credit Card,0
2022/09/05 07:38,2591,800552100,1547,800554330,4537.99,Euro,4537.99,Euro,ACH,1
2022/09/04 02:22,4242,801447950,23537,803548180,55735.78,US Dollar,55735.78,US Dollar,Cash,0
2022/09/02 05:18,28726,80B5F0DC0,27365,814496CA0,216.17,Euro,216.17,Euro,Cheque,0
2022/09/11 01:45,11,80029D5F0,23,800164D30,6490.84,Euro,6490.84,Euro,ACH,1
2022/09/10 11:40,8,8090F3050,24779,8090EDA10,427.3,Canadian Dollar,427.3,Canadian Dollar,ACH,0
2022/09/10 13:50,29435,8110386D0,5464,8138FF040,53186.75,Euro,53186.75,Euro,Cash,0
2022/09/02 14:13,12,800117590,1362,8001ECD70,16050.64,US Dollar,16050.64,US Dollar,ACH,1
2022/09/02 17:36,70,100428660,22828,80F9ED7A0,614.49,US Dollar,614.49,US Dollar,Cheque,0
2022/09/03 06:15,9129,806E95350,26302,809DACA80,20976.12,Canadian Dollar,20976.12,Canadian Dollar,ACH,1
2022/09/11 14:02,223,8119F8CC0,228101,80B0C3F40,8019.98,Australian Dollar,8019.98,Australian Dollar,ACH,1
2022/09/01 08:59,13264,8022CFEB0,23402,8022CFF00,10060487.95,US Dollar,10060487.95,US Dollar,ACH,1
2022/09/01 18:15,15723,80914D9F0,29089,81260AE60,411.92,US Dollar,411.92,US Dollar,Cheque,0
2022/09/10 04:29,23,800553380,28183,80A660F50,2600.3,Euro,2600.3,Euro,Cheque,0
2022/09/04 16:56,48309,811C599A0,119,811C597B0,24189.19,Saudi Riyal,24189.19,Saudi Riyal,ACH,1
2022/09/08 10:00,11,80005F430,240774,80EDF8C80,6366.97,Swiss Franc,6366.97,Swiss Franc,ACH,1
2022/09/06 07:42,44351,81124BDA0,150363,813695760,2083.67,US Dollar,2083.67,US Dollar,Cheque,0
2022/09/07 14:49,1853,802AD27C0,15980,802AD4390,4665.95,US Dollar,4665.95,US Dollar,ACH,1
2022/09/01 00:04,12,80C9E0070,12,80C9E0070,2464385.91,Mexican Peso,2464385.91,Mexican Peso,Reinvestment,0
2022/09/09 07:30,254958,8145827C1,254355,8147C3EF1,0.793134,Bitcoin,0.793134,Bitcoin,Bitcoin,0
2022/09/09 06:54,116781,8063C1A50,17120,80654DB30,16148.86,Ruble,16148.86,Ruble,Credit Card,0
2022/09/01 14:33,9665,80458FDC0,212204,80D6BFCB0,36348.0,Yen,36348.0,Yen,Cheque,0
2022/09/05 05:36,70,1004286A8,13862,802097580,6.25,Euro,6.25,Euro,Cash,0
2022/09/02 11:40,228101,80A2525E0,27621,80A25F8D0,2358.77,Australian Dollar,2358.77,Australian Dollar,Cheque,0
2022/09/05 02:53,2053,803425EC0,132725,80D1C3940,210.24,US Dollar,210.24,US Dollar,Cheque,0
2022/09/09 22:06,220,800195970,1420,800263F10,1150.92,US Dollar,1150.92,US Dollar,Credit Card,0
2022/09/09 12:17,70,100428A51,54219,814067FE1,0.006941,Bitcoin,0.006941,Bitcoin,Bitcoin,0
2022/09/04 16:38,220,800618FD0,1588,8011FC420,77.71,US Dollar,77.71,US Dollar,Credit Card,0
2022/09/06 22:55,1068,8034D1220,1467,805CDD4F0,56.47,US Dollar,56.47,US Dollar,Wire,0
2022/09/02 16:27,218472,80855F750,215266,80D0FFEC0,15195.49,US Dollar,15195.49,US Dollar,Credit Card,0
2022/09/09 19:09,344580,8106AD100,142950,8106911D0,175.94,Shekel,175.94,Shekel,ACH,0
2022/09/03 09:33,11318,8011AB110,28255,806C7CF80,11521.43,US Dollar,11521.43,US Dollar,ACH,1
2022/09/08 10:44,140020,8107D85B0,6803,813538DA0,112.02,US Dollar,112.02,US Dollar,Cheque,0
2022/09/05 18:38,213,80C93DF00,71,8049DF570,186385883.95,Rupee,186385883.95,Rupee,ACH,1
2022/09/02 04:06,20,800283B60,1362,8001ECD70,1869.72,US Dollar,1869.72,US Dollar,ACH,1
2022/09/13 12:57,232391,80C8966E0,27954,80DADEFF0,1247008.84,US Dollar,1247008.84,US Dollar,ACH,1
